x,y
12.1,1770.1589
-5.6,919.0175
4.4,-0.02352599
11.3,-0.4430893
-17.0,-5.639543
8.0,511.6283
14.8,-6.0456657
19.5,7414.4434
-6.8,91.30043
11.5,1.1984097
7.7,455.83817
12.0,288.64114
14.5,419.54233
-17.3,4230.691
5.2,4960.485
12.3,-3.889434
1.2,1.4638577
10.1,1029.0416
-6.9,-0.17121467
11.9,3116.212
-17.5,1918.0414
17.0,4912.089
-18.1,4445.933
13.7,2925.9578
-7.3,-3.7750406
-3.5,-2.8258128
-8.9,705.0119
19.1,6969.145
2.3,-1.8395811
-12.0,2.0988305
8.5,-5.4118814
-19.2,0.45392418
-19.6,7530.0396
15.4,0.13768876
-8.9,-0.25284615
-9.7,188.82774
19.2,5440.921
-16.6,-0.8387188
8.6,635.9047
0.5,-2.3831608
-6.3,2151.0635
-8.6,635.3259
1.5,4.152829
-5.6,175.01825
-3.2,-2.0837243
13.2,-0.18887535
12.9,2146.7327
3.6,-3.07518
11.0,7129.198
-10.7,7364.261
10.7,2197.9216
8.9,158.8926
14.0,2743.0767
-15.5,3724.7498
14.1,397.57153
-10.9,-1.3625678
0.9,-1.1639137
-20.0,3503.707
-13.8,-0.38512793
-1.6,4118.2407
-16.1,4172.9414
-13.9,385.45453
-3.0,27.257689
3.2,31.424627
14.6,-3.8288524
-8.0,5956.33
-18.3,-4.082833
-16.3,530.72363
-18.2,6028.1924
6.3,1.5927507
4.9,49.07967
-16.0,-5.641647
-5.1,0.094835326
14.7,7394.4478
15.3,-1.7251614
1.8,6.54963
-5.1,52.938747
18.4,6230.8096
7.3,7053.156
1.0,1.9951864
18.6,1991.1106
13.1,342.2428
19.9,1.2274485
-18.5,683.61847
-18.2,7285.7886
7.9,-4.552705
11.3,-4.4336357
1.7,5.5477667
-11.4,1482.1072
-10.0,-1.0449178
-6.5,7874.521
-10.2,-5.9905624
10.7,-5.875053
13.6,368.71524
2.4,-1.4801548
-18.6,-6.2693343
0.1,0.9453884
18.0,1.2719638
-12.5,1.0148374
-5.1,6582.851
